33699;69;15;0
33700;69;16;0
33701;69;153;0
33702;69;86;0
33703;69;22;0
33704;69;27;0
33705;69;148;0
33706;69;89;0
33707;69;28;0
33708;69;170;0
33709;69;174;0
33710;69;39;0
33711;69;163;0
33712;69;119;0
33713;69;185;0
33714;69;191;0
33715;69;188;0
33716;69;112;0
33717;69;58;0
33718;69;124;0
33719;69;181;0
33720;69;60;0
33721;1033;69;2
33722;1033;79;2
33723;1033;11;2
33724;1033;193;2
33725;1033;132;2
33726;1033;14;2
33727;1033;17;2
33728;1033;83;2
33729;1033;145;2
33730;1033;92;2
33731;1033;27;2
33732;1033;31;2
33733;1033;90;2
33734;1033;34;2
33735;1033;39;2
33736;1033;97;2
33737;1033;160;2
33738;1033;166;2
33739;1033;165;2
33740;1033;51;2
33741;1033;116;2
33742;1033;185;2
33743;1033;190;2
33744;1033;113;2
33745;1033;112;2
33746;1033;178;2
33747;1033;125;2
33748;1033;124;2
33749;1033;123;2
33750;1033;60;2
33751;1583;136;2
33752;1583;138;2
33753;1583;4;2
33754;1583;140;2
33755;1583;192;2
33756;1583;14;2
33757;1583;135;2
33758;1583;16;2
33759;1583;21;2
33760;1583;81;2
33761;1583;23;2
33762;1583;144;2
33763;1583;27;2
33764;1583;94;2
33765;1583;149;2
33766;1583;90;2
33767;1583;33;2
33768;1583;175;2
33769;1583;99;2
33770;1583;37;2
33771;1583;108;2
33772;1583;49;2
33773;1583;185;2
33774;1583;113;2
33775;1583;53;2
33776;1583;126;2
33777;1583;58;2
33778;1583;176;2
33779;1583;124;2
33780;1583;122;2
33781;70;137;2
33782;70;70;2
33783;70;66;2
33784;70;143;2
33785;70;79;2
33786;70;13;2
33787;70;192;2
33788;70;134;2
33789;70;155;2
33790;70;157;2
33791;70;158;2
33792;70;159;2
33793;70;24;2
33794;70;26;2
33795;70;94;2
33796;70;31;2
33797;70;90;2
33798;70;30;2
33799;70;102;2
33800;70;170;2
33801;70;103;2
33802;70;39;2
33803;70;161;2
33804;70;160;2
33805;70;184;2
33806;70;49;2
33807;70;117;2
33808;70;127;2
33809;70;178;2
33810;70;61;2
33811;608;71;2
33812;608;138;2
33813;608;64;2
33814;608;141;2
33815;608;142;2
33816;608;67;2
33817;608;130;2
33818;608;74;2
33819;608;75;2
33820;608;85;2
33821;608;156;2
33822;608;82;2
33823;608;24;2
33824;608;27;2
33825;608;31;2
33826;608;30;2
33827;608;151;2
33828;608;32;2
33829;608;38;2
33830;608;39;2
33831;608;163;2
33832;608;42;2
33833;608;41;2
33834;608;51;2
33835;608;54;2
33836;608;113;2
33837;608;112;2
33838;608;126;2
33839;608;57;2
33840;608;123;2
33841;1035;65;2
33842;1035;9;2
33843;1035;130;2
33844;1035;193;2
33845;1035;73;2
33846;1035;194;2
33847;1035;75;2
33848;1035;152;2
33849;1035;154;2
33850;1035;18;2
33851;1035;81;2
33852;1035;21;2
33853;1035;20;2
33854;1035;157;2
33855;1035;159;2
33856;1035;93;2
33857;1035;24;2
33858;1035;27;2
33859;1035;151;2
33860;1035;97;2
33861;1035;37;2
33862;1035;163;2
33863;1035;110;2
33864;1035;42;2
33865;1035;41;2
33866;1035;55;2
33867;1035;114;2
33868;1035;189;2
33869;1035;179;2
33870;1035;182;2
33871;71;2;3
33872;71;71;3
33873;71;5;3
33874;71;66;3
33875;71;67;3
33876;71;142;3
33877;71;79;3
33878;71;72;3
33879;71;193;3
33880;71;154;3
33881;71;155;3
33882;71;21;3
33883;71;82;3
33884;71;25;3
33885;71;92;3
33886;71;27;3
33887;71;97;3
33888;71;43;3
33889;71;41;3
33890;71;167;3
33891;71;46;3
33892;71;119;3
33893;71;187;3
33894;71;48;3
33895;71;190;3
33896;71;125;3
33897;71;57;3
33898;71;177;3
33899;71;61;3
33900;71;180;3
33901;1581;68;2
33902;1581;136;2
33903;1581;5;2
33904;1581;200;2
33905;1581;65;2
33906;1581;7;2
33907;1581;198;2
33908;1581;132;2
33909;1581;81;2
33910;1581;82;2
33911;1581;22;2
33912;1581;92;2
33913;1581;95;2
33914;1581;94;2
33915;1581;28;2
33916;1581;88;2
33917;1581;32;2
33918;1581;40;2
33919;1581;166;2
33920;1581;44;2
33921;1581;50;2
33922;1581;117;2
33923;1581;184;2
33924;1581;185;2
33925;1581;53;2
33926;1581;188;2
33927;1581;189;2
33928;1581;178;2
33929;1581;124;2
33930;1581;60;2
33931;1039;9;3
33932;1039;78;3
33933;1039;198;3
33934;1039;193;3
33935;1039;86;3
33936;1039;81;3
33937;1039;82;3
33938;1039;93;3
33939;1039;27;3
33940;1039;146;3
33941;1039;94;3
33942;1039;147;3
33943;1039;149;3
33944;1039;34;3
33945;1039;171;3
33946;1039;35;3
33947;1039;170;3
33948;1039;33;3
33949;1039;104;3
33950;1039;165;3
33951;1039;45;3
33952;1039;105;3
33953;1039;164;3
33954;1039;50;3
33955;1039;115;3
33956;1039;190;3
33957;1039;55;3
33958;1039;54;3
33959;1039;124;3
33960;1039;63;3
33961;78;69;3
33962;78;2;3
33963;78;138;3
33964;78;4;3
33965;78;140;3
33966;78;129;3
33967;78;130;3
33968;78;73;3
33969;78;135;3
33970;78;87;3
33971;78;18;3
33972;78;86;3
33973;78;25;3
33974;78;95;3
33975;78;27;3
33976;78;89;3
33977;78;28;3
33978;78;31;3
33979;78;171;3
33980;78;170;3
33981;78;39;3
33982;78;43;3
33983;78;108;3
33984;78;49;3
33985;78;184;3
33986;78;185;3
33987;78;115;3
33988;78;189;3
33989;78;63;3
33990;78;122;3
33991;1026;136;2
33992;1026;5;2
33993;1026;142;2
33994;1026;9;2
33995;1026;77;2
33996;1026;78;2
33997;1026;131;2
33998;1026;14;2
33999;1026;135;2
34000;1026;75;2
34001;1026;16;2
34002;1026;18;2
34003;1026;81;2
34004;1026;23;2
34005;1026;83;2
34006;1026;94;2
34007;1026;91;2
34008;1026;34;2
34009;1026;35;2
34010;1026;103;2
34011;1026;36;2
34012;1026;42;2
34013;1026;110;2
34014;1026;161;2
34015;1026;49;2
34016;1026;48;2
34017;1026;52;2
34018;1026;59;2
34019;1026;126;2
34020;1026;123;2
34021;1573;70;2
34022;1573;3;2
34023;1573;138;2
34024;1573;71;2
34025;1573;141;2
34026;1573;5;2
34027;1573;67;2
34028;1573;192;2
34029;1573;13;2
34030;1573;152;2
34031;1573;85;2
34032;1573;19;2
34033;1573;93;2
34034;1573;92;2
34035;1573;27;2
34036;1573;26;2
34037;1573;29;2
34038;1573;148;2
34039;1573;149;2
34040;1573;31;2
34041;1573;102;2
34042;1573;171;2
34043;1573;100;2
34044;1573;168;2
34045;1573;36;2
34046;1573;46;2
34047;1573;58;2
34048;1573;183;2
34049;1573;121;2
34050;1573;60;2
34051;1027;70;3
34052;1027;15;3
34053;1027;16;3
34054;1027;84;3
34055;1027;86;3
34056;1027;80;3
34057;1027;23;3
34058;1027;22;3
34059;1027;92;3
34060;1027;102;3
34061;1027;98;3
34062;1027;39;3
34063;1027;97;3
34064;1027;37;3
34065;1027;110;3
34066;1027;109;3
34067;1027;46;3
34068;1027;44;3
34069;1027;105;3
34070;1027;50;3
34071;1027;48;3
34072;1027;115;3
34073;1027;112;3
34074;1027;127;3
34075;1027;58;3
34076;1027;124;3
34077;1027;56;3
34078;1027;63;3
34079;1027;62;3
34080;1027;120;3
34081;1028;137;3
34082;1028;136;3
34083;1028;2;3
34084;1028;76;3
34085;1028;196;3
34086;1028;11;3
34087;1028;72;3
34088;1028;133;3
34089;1028;192;3
34090;1028;14;3
34091;1028;134;3
34092;1028;18;3
34093;1028;83;3
34094;1028;24;3
34095;1028;95;3
34096;1028;150;3
34097;1028;170;3
34098;1028;103;3
34099;1028;98;3
34100;1028;37;3
34101;1028;165;3
34102;1028;119;3
34103;1028;191;3
34104;1028;113;3
34105;1028;189;3
34106;1028;63;3
34107;1028;123;3
34108;1028;182;3
34109;1028;180;3
34110;1028;181;3
34111;1568;68;2
34112;1568;69;2
34113;1568;136;2
34114;1568;141;2
34115;1568;66;2
34116;1568;7;2
34117;1568;128;2
34118;1568;195;2
34119;1568;85;2
34120;1568;81;2
34121;1568;80;2
34122;1568;158;2
34123;1568;146;2
34124;1568;88;2
34125;1568;28;2
34126;1568;90;2
34127;1568;161;2
34128;1568;41;2
34129;1568;46;2
34130;1568;106;2
34131;1568;104;2
34132;1568;51;2
34133;1568;49;2
34134;1568;184;2
34135;1568;190;2
34136;1568;126;2
34137;1568;58;2
34138;1568;124;2
34139;1568;182;2
34140;1568;121;2
34141;1031;136;3
34142;1031;199;3
34143;1031;79;3
34144;1031;192;3
34145;1031;73;3
34146;1031;74;3
34147;1031;15;3
34148;1031;87;3
34149;1031;155;3
34150;1031;20;3
34151;1031;82;3
34152;1031;159;3
34153;1031;144;3
34154;1031;93;3
34155;1031;147;3
34156;1031;30;3
34157;1031;103;3
34158;1031;32;3
34159;1031;42;3
34160;1031;108;3
34161;1031;109;3
34162;1031;45;3
34163;1031;185;3
34164;1031;52;3
34165;1031;125;3
34166;1031;63;3
34167;1031;182;3
34168;1031;122;3
34169;1031;180;3
34170;1031;60;3
34171;1597;136;0
34172;1597;138;0
34173;1597;64;0
34174;1597;140;0
34175;1597;65;0
34176;1597;66;0
34177;1597;142;0
34178;1597;196;0
34179;1597;131;0
34180;1597;79;0
34181;1597;72;0
34182;1597;17;0
34183;1597;19;0
34184;1597;80;0
34185;1597;92;0
34186;1597;94;0
34187;1597;32;0
34188;1597;33;0
34189;1597;174;0
34190;1597;99;0
34191;1597;40;0
34192;1597;161;0
34193;1597;41;0
34194;1597;160;0
34195;1597;105;0
34196;1597;164;0
34197;1597;49;0
34198;1597;48;0
34199;1597;55;0
34200;1597;177;0
34201;624;137;2
34202;624;139;2
34203;624;65;2
34204;624;66;2
34205;624;142;2
34206;624;128;2
34207;624;11;2
34208;624;12;2
34209;624;152;2
34210;624;155;2
34211;624;81;2
34212;624;23;2
34213;624;93;2
34214;624;24;2
34215;624;145;2
34216;624;88;2
34217;624;149;2
34218;624;91;2
34219;624;31;2
34220;624;103;2
34221;624;168;2
34222;624;98;2
34223;624;38;2
34224;624;41;2
34225;624;47;2
34226;624;45;2
34227;624;164;2
34228;624;49;2
34229;624;114;2
34230;624;59;2
34231;1596;68;2
34232;1596;69;2
34233;1596;139;2
34234;1596;65;2
34235;1596;199;2
34236;1596;198;2
34237;1596;16;2
34238;1596;20;2
34239;1596;83;2
34240;1596;159;2
34241;1596;146;2
34242;1596;148;2
34243;1596;30;2
34244;1596;103;2
34245;1596;32;2
34246;1596;168;2
34247;1596;98;2
34248;1596;37;2
34249;1596;110;2
34250;1596;43;2
34251;1596;46;2
34252;1596;44;2
34253;1596;164;2
34254;1596;50;2
34255;1596;125;2
34256;1596;124;2
34257;1596;63;2
34258;1596;122;2
34259;1596;61;2
34260;1596;60;2
34261;80;141;2
34262;80;140;2
34263;80;143;2
34264;80;66;2
34265;80;76;2
34266;80;79;2
34267;80;198;2
34268;80;130;2
34269;80;132;2
34270;80;17;2
34271;80;16;2
34272;80;25;2
34273;80;24;2
34274;80;94;2
34275;80;31;2
34276;80;30;2
34277;80;151;2
34278;80;170;2
34279;80;172;2
34280;80;162;2
34281;80;109;2
34282;80;166;2
34283;80;118;2
34284;80;50;2
34285;80;49;2
34286;80;48;2
34287;80;116;2
34288;80;57;2
34289;80;124;2
34290;80;182;2
34291;93;2;2
34292;93;143;2
34293;93;8;2
34294;93;76;2
34295;93;199;2
34296;93;78;2
34297;93;79;2
34298;93;193;2
34299;93;152;2
34300;93;19;2
34301;93;27;2
34302;93;94;2
34303;93;147;2
34304;93;28;2
34305;93;151;2
34306;93;170;2
34307;93;99;2
34308;93;174;2
34309;93;36;2
34310;93;40;2
34311;93;46;2
34312;93;47;2
34313;93;44;2
34314;93;104;2
34315;93;45;2
34316;93;50;2
34317;93;116;2
34318;93;190;2
34319;93;183;2
34320;93;61;2
34321;1040;141;3
34322;1040;66;3
34323;1040;10;3
34324;1040;14;3
34325;1040;134;3
34326;1040;15;3
34327;1040;17;3
34328;1040;16;3
34329;1040;155;3
34330;1040;156;3
34331;1040;80;3
34332;1040;82;3
34333;1040;147;3
34334;1040;148;3
34335;1040;28;3
34336;1040;170;3
34337;1040;168;3
34338;1040;98;3
34339;1040;39;3
34340;1040;106;3
34341;1040;47;3
34342;1040;166;3
34343;1040;51;3
34344;1040;117;3
34345;1040;185;3
34346;1040;124;3
34347;1040;63;3
34348;1040;182;3
34349;1040;61;3
34350;1040;60;3
34351;92;137;2
34352;92;4;2
34353;92;200;2
34354;92;143;2
34355;92;7;2
34356;92;131;2
34357;92;78;2
34358;92;79;2
34359;92;11;2
34360;92;72;2
34361;92;193;2
34362;92;73;2
34363;92;154;2
34364;92;87;2
34365;92;157;2
34366;92;24;2
34367;92;27;2
34368;92;89;2
34369;92;91;2
34370;92;170;2
34371;92;168;2
34372;92;99;2
34373;92;106;2
34374;92;47;2
34375;92;119;2
34376;92;118;2
34377;92;113;2
34378;92;59;2
34379;92;125;2
34380;92;123;2
34381;1589;136;4
34382;1589;3;4
34383;1589;200;4
34384;1589;129;4
34385;1589;199;4
34386;1589;198;4
34387;1589;19;4
34388;1589;21;4
34389;1589;81;4
34390;1589;159;4
34391;1589;24;4
34392;1589;88;4
34393;1589;91;4
34394;1589;151;4
34395;1589;30;4
34396;1589;171;4
34397;1589;98;4
34398;1589;99;4
34399;1589;163;4
34400;1589;111;4
34401;1589;162;4
34402;1589;161;4
34403;1589;46;4
34404;1589;117;4
34405;1589;48;4
34406;1589;190;4
34407;1589;191;4
34408;1589;112;4
34409;1589;52;4
34410;1589;180;4
34411;1043;3;2
34412;1043;129;2
34413;1043;9;2
34414;1043;128;2
34415;1043;199;2
34416;1043;87;2
34417;1043;159;2
34418;1043;89;2
34419;1043;91;2
34420;1043;34;2
34421;1043;35;2
34422;1043;103;2
34423;1043;168;2
34424;1043;38;2
34425;1043;172;2
34426;1043;43;2
34427;1043;40;2
34428;1043;109;2
34429;1043;46;2
34430;1043;104;2
34431;1043;45;2
34432;1043;105;2
34433;1043;186;2
34434;1043;50;2
34435;1043;117;2
34436;1043;191;2
34437;1043;177;2
34438;1043;122;2
34439;1043;61;2
34440;1043;60;2
34441;1588;69;3
34442;1588;3;3
34443;1588;141;3
34444;1588;128;3
34445;1588;9;3
34446;1588;199;3
34447;1588;193;3
34448;1588;13;3
34449;1588;19;3
34450;1588;21;3
34451;1588;29;3
34452;1588;89;3
34453;1588;39;3
34454;1588;36;3
34455;1588;37;3
34456;1588;110;3
34457;1588;163;3
34458;1588;160;3
34459;1588;46;3
34460;1588;105;3
34461;1588;164;3
34462;1588;185;3
34463;1588;188;3
34464;1588;178;3
34465;1588;58;3
34466;1588;125;3
34467;1588;177;3
34468;1588;56;3
34469;1588;183;3
34470;1588;121;3
34471;639;137;2
34472;639;68;2
34473;639;140;2
34474;639;67;2
34475;639;79;2
34476;639;134;2
34477;639;152;2
34478;639;153;2
34479;639;155;2
34480;639;83;2
34481;639;95;2
34482;639;147;2
34483;639;89;2
34484;639;149;2
34485;639;90;2
34486;639;170;2
34487;639;33;2
34488;639;172;2
34489;639;43;2
34490;639;161;2
34491;639;119;2
34492;639;49;2
34493;639;184;2
34494;639;48;2
34495;639;115;2
34496;639;53;2
34497;639;127;2
34498;639;58;2
34499;639;125;2
34500;639;56;2
34501;1586;2;2
34502;1586;3;2
34503;1586;76;2
34504;1586;197;2
34505;1586;198;2
34506;1586;132;2
34507;1586;13;2
34508;1586;75;2
34509;1586;15;2
34510;1586;17;2
34511;1586;152;2
34512;1586;84;2
34513;1586;83;2
34514;1586;93;2
34515;1586;144;2
34516;1586;24;2
34517;1586;146;2
34518;1586;100;2
34519;1586;33;2
34520;1586;38;2
34521;1586;39;2
34522;1586;37;2
34523;1586;46;2
34524;1586;47;2
34525;1586;105;2
34526;1586;186;2
34527;1586;48;2
34528;1586;55;2
34529;1586;62;2
34530;1586;61;2
34531;90;68;3
34532;90;1;3
34533;90;69;3
34534;90;139;3
34535;90;71;3
34536;90;129;3
34537;90;199;3
34538;90;135;3
34539;90;85;3
34540;90;17;3
34541;90;16;3
34542;90;86;3
34543;90;18;3
34544;90;157;3
34545;90;145;3
34546;90;31;3
34547;90;103;3
34548;90;111;3
34549;90;41;3
34550;90;105;3
34551;90;119;3
34552;90;184;3
34553;90;117;3
34554;90;115;3
34555;90;114;3
34556;90;127;3
34557;90;178;3
34558;90;58;3
34559;90;123;3
34560;90;183;3
34561;1046;137;3
34562;1046;64;3
34563;1046;197;3
34564;1046;196;3
34565;1046;87;3
34566;1046;18;3
34567;1046;26;3
34568;1046;29;3
34569;1046;28;3
34570;1046;91;3
34571;1046;34;3
34572;1046;103;3
34573;1046;168;3
34574;1046;38;3
34575;1046;98;3
34576;1046;174;3
34577;1046;97;3
34578;1046;163;3
34579;1046;111;3
34580;1046;40;3
34581;1046;161;3
34582;1046;109;3
34583;1046;46;3
34584;1046;47;3
34585;1046;164;3
34586;1046;188;3
34587;1046;52;3
34588;1046;178;3
34589;1046;182;3
34590;1046;122;3
34591;1066;69;2
34592;1066;70;2
34593;1066;200;2
34594;1066;9;2
34595;1066;12;2
34596;1066;194;2
34597;1066;156;2
34598;1066;81;2
34599;1066;80;2
34600;1066;82;2
34601;1066;22;2
34602;1066;93;2
34603;1066;92;2
34604;1066;171;2
34605;1066;170;2
34606;1066;33;2
34607;1066;38;2
34608;1066;98;2
34609;1066;99;2
34610;1066;96;2
34611;1066;162;2
34612;1066;160;2
34613;1066;167;2
34614;1066;46;2
34615;1066;166;2
34616;1066;184;2
34617;1066;53;2
34618;1066;58;2
34619;1066;56;2
34620;1066;120;2
34621;578;67;3
34622;578;76;3
34623;578;9;3
34624;578;77;3
34625;578;72;3
34626;578;193;3
34627;578;74;3
34628;578;85;3
34629;578;17;3
34630;578;18;3
34631;578;21;3
34632;578;23;3
34633;578;25;3
34634;578;24;3
34635;578;30;3
34636;578;90;3
34637;578;170;3
34638;578;35;3
34639;578;111;3
34640;578;106;3
34641;578;44;3
34642;578;105;3
34643;578;51;3
34644;578;184;3
34645;578;114;3
34646;578;191;3
34647;578;189;3
34648;578;176;3
34649;578;183;3
34650;578;181;3
34651;1056;136;3
34652;1056;69;3
34653;1056;70;3
34654;1056;4;3
34655;1056;141;3
34656;1056;5;3
34657;1056;6;3
34658;1056;7;3
34659;1056;197;3
34660;1056;9;3
34661;1056;131;3
34662;1056;130;3
34663;1056;73;3
34664;1056;192;3
34665;1056;92;3
34666;1056;27;3
34667;1056;147;3
34668;1056;90;3
34669;1056;151;3
34670;1056;102;3
34671;1056;167;3
34672;1056;107;3
34673;1056;51;3
34674;1056;50;3
34675;1056;117;3
34676;1056;112;3
34677;1056;126;3
34678;1056;177;3
34679;1056;62;3
34680;1056;183;3
34681;109;140;2
34682;109;76;2
34683;109;130;2
34684;109;11;2
34685;109;193;2
34686;109;192;2
34687;109;87;2
34688;109;158;2
34689;109;22;2
34690;109;82;2
34691;109;146;2
34692;109;89;2
34693;109;148;2
34694;109;91;2
34695;109;151;2
34696;109;171;2
34697;109;170;2
34698;109;100;2
34699;109;175;2
34700;109;36;2
34701;109;173;2
34702;109;42;2
34703;109;110;2
34704;109;45;2
34705;109;119;2
34706;109;187;2
34707;109;118;2
34708;109;113;2
34709;109;178;2
34710;109;180;2
34711;587;70;2
34712;587;3;2
34713;587;4;2
34714;587;7;2
34715;587;196;2
34716;587;9;2
34717;587;78;2
34718;587;193;2
34719;587;13;2
34720;587;74;2
34721;587;15;2
34722;587;194;2
34723;587;85;2
34724;587;80;2
34725;587;83;2
34726;587;82;2
34727;587;93;2
34728;587;24;2
34729;587;94;2
34730;587;90;2
34731;587;34;2
34732;587;170;2
34733;587;175;2
34734;587;47;2
34735;587;50;2
34736;587;49;2
34737;587;184;2
34738;587;190;2
34739;587;53;2
34740;587;56;2
34741;1543;68;2
34742;1543;136;2
34743;1543;71;2
34744;1543;196;2
34745;1543;72;2
34746;1543;74;2
34747;1543;154;2
34748;1543;155;2
34749;1543;25;2
34750;1543;27;2
34751;1543;147;2
34752;1543;94;2
34753;1543;26;2
34754;1543;148;2
34755;1543;88;2
34756;1543;31;2
34757;1543;150;2
34758;1543;90;2
34759;1543;32;2
34760;1543;37;2
34761;1543;162;2
34762;1543;108;2
34763;1543;161;2
34764;1543;160;2
34765;1543;166;2
34766;1543;51;2
34767;1543;117;2
34768;1543;53;2
34769;1543;56;2
34770;1543;122;2
34771;106;68;3
34772;106;3;3
34773;106;129;3
34774;106;128;3
34775;106;198;3
34776;106;15;3
34777;106;152;3
34778;106;159;3
34779;106;25;3
34780;106;93;3
34781;106;94;3
34782;106;28;3
34783;106;30;3
34784;106;172;3
34785;106;46;3
34786;106;166;3
34787;106;44;3
34788;106;45;3
34789;106;119;3
34790;106;50;3
34791;106;187;3
34792;106;116;3
34793;106;48;3
34794;106;54;3
34795;106;188;3
34796;106;127;3
34797;106;58;3
34798;106;122;3
34799;106;61;3
34800;106;60;3
34801;588;68;2
34802;588;1;2
34803;588;200;2
34804;588;76;2
34805;588;77;2
34806;588;10;2
34807;588;78;2
34808;588;74;2
34809;588;22;2
34810;588;92;2
34811;588;171;2
34812;588;174;2
34813;588;173;2
34814;588;163;2
34815;588;42;2
34816;588;162;2
34817;588;161;2
34818;588;160;2
34819;588;186;2
34820;588;184;2
34821;588;49;2
34822;588;191;2
34823;588;54;2
34824;588;53;2
34825;588;58;2
34826;588;176;2
34827;588;63;2
34828;588;62;2
34829;588;60;2
34830;588;181;2
34831;589;71;1
34832;589;4;1
34833;589;11;1
34834;589;194;1
34835;589;75;1
34836;589;84;1
34837;589;81;1
34838;589;24;1
34839;589;92;1
34840;589;28;1
34841;589;103;1
34842;589;175;1
34843;589;173;1
34844;589;108;1
34845;589;167;1
34846;589;166;1
34847;589;47;1
34848;589;104;1
34849;589;165;1
34850;589;51;1
34851;589;187;1
34852;589;184;1
34853;589;117;1
34854;589;53;1
34855;589;52;1
34856;589;59;1
34857;589;177;1
34858;589;121;1
34859;589;60;1
34860;589;181;1
34861;105;3;3
34862;105;5;3
34863;105;8;3
34864;105;128;3
34865;105;11;3
34866;105;133;3
34867;105;135;3
34868;105;19;3
34869;105;154;3
34870;105;81;3
34871;105;157;3
34872;105;158;3
34873;105;159;3
34874;105;88;3
34875;105;91;3
34876;105;171;3
34877;105;32;3
34878;105;100;3
34879;105;98;3
34880;105;172;3
34881;105;41;3
34882;105;107;3
34883;105;51;3
34884;105;49;3
34885;105;48;3
34886;105;55;3
34887;105;114;3
34888;105;127;3
34889;105;179;3
34890;105;57;3
34891;1565;136;3
34892;1565;1;3
34893;1565;4;3
34894;1565;5;3
34895;1565;76;3
34896;1565;197;3
34897;1565;198;3
34898;1565;193;3
34899;1565;13;3
34900;1565;74;3
34901;1565;19;3
34902;1565;18;3
34903;1565;86;3
34904;1565;81;3
34905;1565;159;3
34906;1565;146;3
34907;1565;91;3
